flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1912.0,675.0,145.0,AA,DFW,MCO,4,0
2427.0,860.0,93.0,XE,IAH,LBB,5,0
2390.0,570.0,100.0,XE,CLT,EWR,7,0
139.0,570.0,413.0,AS,ORD,ANC,5,1
2171.0,1205.0,76.0,DL,DTW,MKE,2,1
1920.0,900.0,195.0,WN,FLL,MDW,5,1
4522.0,509.0,91.0,MQ,JFK,DCA,2,0
2120.0,420.0,90.0,DL,ORD,DTW,5,0
371.0,1265.0,122.0,US,PHX,SMF,2,0
3298.0,430.0,65.0,MQ,DFW,HOU,7,0
332.0,660.0,114.0,DL,PBI,ATL,7,0
5603.0,945.0,110.0,EV,DTW,EWR,6,0
4432.0,1015.0,120.0,MQ,DCA,BNA,6,0
5931.0,896.0,108.0,XE,ORD,XNA,7,0
256.0,610.0,37.0,HA,HNL,OGG,4,1
1253.0,840.0,101.0,B6,BOS,IAD,6,0
1909.0,580.0,92.0,DL,ATL,DAB,4,1
5592.0,595.0,67.0,EV,ATL,CAE,1,0
1957.0,1210.0,133.0,DL,SLC,SEA,1,1
27.0,711.0,112.0,FL,MDW,ATL,4,0
1839.0,470.0,60.0,AA,DFW,SAT,7,0
1938.0,980.0,106.0,DL,ATL,DCA,3,1
4036.0,1140.0,80.0,MQ,ORD,LEX,4,0
3109.0,810.0,70.0,XE,BTR,IAH,4,0
1624.0,390.0,95.0,WN,SAN,OAK,7,0
1254.0,935.0,210.0,AA,DFW,BOS,3,1
670.0,765.0,130.0,WN,BNA,HOU,5,1
2466.0,1130.0,84.0,XE,MAF,IAH,4,0
49.0,985.0,99.0,DL,CVG,ATL,3,1
304.0,993.0,132.0,UA,MCO,IAD,1,1
1014.0,1020.0,32.0,YV,OGG,HNL,7,0
4644.0,550.0,75.0,OO,MSP,GFK,4,0
727.0,1085.0,265.0,US,PHL,DEN,4,0
2646.0,495.0,130.0,XE,ATL,EWR,3,0
1426.0,1000.0,360.0,CO,EWR,SAN,2,1
7114.0,1020.0,96.0,EV,IAD,JFK,3,1
2537.0,887.0,205.0,DL,BOS,MCO,2,1
183.0,390.0,75.0,US,ONT,PHX,7,0
884.0,450.0,115.0,AA,STL,DCA,4,0
593.0,670.0,163.0,B6,HPN,MCO,2,1
6647.0,1016.0,62.0,OO,MFR,PDX,1,1
680.0,390.0,225.0,US,PHX,CLT,2,1
2517.0,1160.0,127.0,XE,SAV,EWR,3,1
190.0,1050.0,62.0,AS,FAI,ANC,1,0
4293.0,1120.0,110.0,9E,BTV,JFK,1,0
793.0,915.0,120.0,WN,HOU,ELP,7,1
959.0,1200.0,161.0,UA,ORD,DEN,4,0
496.0,1355.0,102.0,US,PHX,DEN,5,0
1831.0,1335.0,60.0,AA,MIA,TPA,2,1
2517.0,1160.0,120.0,XE,SAV,EWR,2,1
536.0,1250.0,148.0,AS,SEA,ONT,1,1
533.0,375.0,70.0,WN,GEG,PDX,1,0
5971.0,555.0,60.0,XE,GRB,ORD,2,1
1757.0,1240.0,335.0,US,PHL,LAS,7,0
602.0,460.0,142.0,AS,SEA,LAS,2,0
302.0,570.0,230.0,US,PHX,CLT,5,1
7129.0,973.0,69.0,EV,ORD,CVG,4,0
1982.0,365.0,85.0,DL,MEM,ATL,7,0
104.0,640.0,236.0,UA,SFO,IAH,1,1
1913.0,360.0,170.0,AA,TPA,DFW,7,0
796.0,1095.0,205.0,WN,LAS,MDW,7,0
5213.0,1043.0,52.0,EV,CHA,ATL,7,0
2321.0,700.0,150.0,AA,ORD,DFW,2,0
2551.0,725.0,185.0,DL,LGA,PBI,2,1
2092.0,600.0,60.0,WN,MCI,STL,5,0
1134.0,540.0,105.0,WN,BWI,IND,7,1
1315.0,585.0,70.0,WN,OAK,ONT,4,1
532.0,660.0,130.0,WN,MDW,ISP,4,0
1279.0,625.0,115.0,AA,STL,DFW,4,0
2914.0,1069.0,163.0,XE,MCI,EWR,2,0
3869.0,1050.0,74.0,9E,DAY,DTW,7,0
4109.0,1142.0,140.0,9E,JFK,RDU,2,1
1728.0,835.0,96.0,US,MCO,CLT,3,0
6881.0,1205.0,176.0,OO,ORD,SAT,7,1
355.0,1010.0,195.0,AA,DFW,ONT,2,1
610.0,610.0,226.0,US,PHX,ATL,4,0
2779.0,1258.0,174.0,YV,PHX,MRY,3,0
3864.0,880.0,72.0,9E,MEM,SGF,4,0
2836.0,1205.0,75.0,MQ,LIT,DFW,5,0
907.0,1025.0,292.0,UA,ORD,SFO,2,0
1073.0,690.0,80.0,AA,ICT,DFW,6,0
5235.0,933.0,96.0,EV,ATL,BTR,7,1
2367.0,398.0,171.0,XE,DAY,IAH,5,1
335.0,900.0,170.0,AA,LGA,ORD,2,0
258.0,1140.0,105.0,WN,LAX,SLC,7,1
71.0,480.0,135.0,US,DEN,PHX,4,0
49.0,489.0,176.0,B6,JFK,PBI,1,1
3332.0,350.0,70.0,MQ,LBB,DFW,3,0
2937.0,1080.0,100.0,XE,MEM,IAH,2,0
2868.0,1375.0,274.0,DL,SEA,ATL,1,0
2170.0,855.0,190.0,DL,TUS,MSP,3,1
2456.0,520.0,165.0,DL,SLC,MSP,6,0
5090.0,935.0,83.0,EV,VPS,ATL,6,0
4554.0,380.0,88.0,OO,GTF,SLC,6,0
6723.0,771.0,122.0,OO,SFO,SEA,2,0
95.0,1225.0,147.0,US,PDX,PHX,6,1
5233.0,345.0,103.0,EV,BTR,ATL,3,0
2536.0,600.0,142.0,XE,ATL,EWR,1,1
323.0,465.0,85.0,WN,OAK,LAS,5,1
82.0,1307.0,301.0,B6,SEA,JFK,5,0
2038.0,653.0,137.0,DL,SAT,ATL,5,0
1947.0,1200.0,70.0,WN,BNA,CMH,3,1
4946.0,360.0,50.0,EV,ABY,ATL,1,1
6604.0,447.0,98.0,OO,SLC,DEN,3,0
668.0,1109.0,150.0,FL,HPN,ATL,5,0
996.0,590.0,87.0,US,CLT,PIT,4,0
7092.0,525.0,95.0,EV,ORD,ROC,6,0
475.0,445.0,175.0,AA,EWR,ORD,6,1
2144.0,1135.0,67.0,XE,ROC,CLE,1,0
865.0,520.0,376.0,AS,SEA,KOA,3,0
4971.0,1045.0,145.0,EV,OMA,ATL,4,1
2097.0,745.0,190.0,WN,LAX,MCI,4,0
4462.0,1215.0,120.0,OO,SLC,OAK,2,1
964.0,755.0,300.0,WN,MCO,PHX,2,0
5216.0,1195.0,122.0,EV,STL,DCA,2,1
3063.0,615.0,70.0,WN,BWI,PVD,5,0
1983.0,582.0,108.0,DL,PIT,ATL,1,0
2787.0,935.0,80.0,MQ,LRD,DFW,4,0
2537.0,880.0,204.0,DL,BOS,MCO,6,0
1200.0,600.0,160.0,DL,ATL,BOS,7,1
240.0,767.0,117.0,DL,MIA,ATL,6,1
184.0,755.0,319.0,B6,SAN,JFK,6,0
2105.0,1010.0,135.0,WN,MSY,MDW,3,0
5290.0,345.0,135.0,EV,ICT,DTW,7,0
650.0,745.0,80.0,WN,LAX,SFO,1,1
6466.0,585.0,122.0,OH,CVG,LGA,1,1
4391.0,345.0,56.0,9E,MBS,DTW,6,0
1741.0,1060.0,140.0,WN,RSW,BWI,4,0
203.0,942.0,96.0,FL,ATL,CAK,4,0
1587.0,590.0,125.0,WN,SAT,BNA,3,0
2375.0,670.0,127.0,DL,SLC,SFO,4,0
1083.0,800.0,262.0,CO,BOS,IAH,2,0
3807.0,360.0,120.0,MQ,ORD,ATL,1,1
1879.0,420.0,295.0,WN,SAN,BWI,6,0
366.0,810.0,249.0,CO,SEA,IAH,3,1
6815.0,910.0,88.0,OO,DEN,BIL,7,1
1004.0,460.0,90.0,WN,MDW,MCI,1,1
3640.0,425.0,170.0,MQ,CMH,MIA,6,0
6858.0,363.0,109.0,OO,AVL,ORD,5,0
2583.0,500.0,268.0,DL,ATL,SLC,5,1
1501.0,435.0,190.0,DL,BOS,ATL,5,0
3848.0,530.0,70.0,WN,CMH,MDW,5,0
6452.0,620.0,103.0,OH,DTW,IAD,2,1
2605.0,530.0,61.0,XE,IAH,DAL,7,0
6312.0,771.0,156.0,OH,BOS,CVG,2,1
4669.0,1095.0,105.0,OO,PDX,SLC,1,1
1098.0,490.0,130.0,AA,TUS,DFW,4,0
3738.0,875.0,144.0,MQ,ORD,EWR,2,0
941.0,850.0,75.0,WN,BWI,CLE,4,1
226.0,665.0,80.0,WN,PHL,MHT,5,0
1264.0,475.0,60.0,WN,BUR,LAS,1,0
356.0,405.0,145.0,WN,DEN,HOU,3,0
443.0,1100.0,205.0,AA,LGA,MIA,6,0
429.0,655.0,80.0,WN,SFO,LAX,1,0
2712.0,1080.0,82.0,XE,STL,CLE,3,0
301.0,370.0,160.0,AA,LGA,ORD,6,1
6506.0,790.0,164.0,OH,MSP,DFW,3,1
527.0,645.0,60.0,WN,FLL,TPA,2,0
2851.0,875.0,140.0,MQ,DFW,CHS,6,0
6575.0,653.0,80.0,OO,MFR,SFO,1,1
1005.0,1230.0,190.0,AA,FLL,ORD,4,0
3044.0,725.0,140.0,MQ,LAX,DEN,7,1
1502.0,685.0,155.0,AA,ORD,TPA,2,0
418.0,450.0,172.0,B6,PBI,BOS,4,1
221.0,360.0,149.0,UA,ALB,ORD,5,0
37.0,930.0,65.0,WN,DAL,HOU,1,0
2703.0,1105.0,105.0,WN,CLE,STL,4,1
5.0,820.0,520.0,AA,DFW,HNL,4,1
6851.0,734.0,85.0,OO,SNA,SFO,3,0
4045.0,960.0,55.0,MQ,ORD,DBQ,2,1
4670.0,675.0,150.0,MQ,LGA,BNA,4,0
2917.0,1045.0,140.0,MQ,DFW,CMH,5,0
6573.0,764.0,56.0,OO,HDN,DEN,5,0
2823.0,600.0,197.0,DL,MSP,MCO,4,1
7279.0,1025.0,132.0,YV,ATL,ORD,1,1
4674.0,1075.0,105.0,MQ,LGA,CLE,2,0
380.0,1210.0,80.0,WN,HOU,TUL,5,1
187.0,570.0,250.0,WN,PHX,FLL,7,0
1155.0,1312.0,71.0,DL,ATL,JAX,4,0
6276.0,1295.0,80.0,OO,ORD,PAH,4,0
4287.0,630.0,108.0,9E,DTW,BDL,3,0
540.0,1150.0,180.0,AA,MIA,DTW,7,1
3675.0,840.0,99.0,9E,DTW,ALB,1,1
6471.0,935.0,110.0,OH,BOS,DCA,3,0
2696.0,800.0,65.0,YV,LAX,LAS,2,0
1630.0,1095.0,115.0,US,CLT,LGA,7,0
629.0,1118.0,132.0,UA,DCA,ORD,4,0
1541.0,735.0,70.0,WN,ONT,OAK,6,1
308.0,1230.0,120.0,WN,MDW,BDL,5,1
576.0,785.0,190.0,CO,EWR,RSW,3,0
2450.0,935.0,80.0,WN,SNA,SFO,4,0
1049.0,930.0,175.0,AA,BWI,MIA,3,1
1453.0,665.0,84.0,US,ORF,CLT,4,0
1976.0,1215.0,75.0,WN,DAL,MSY,7,1
526.0,435.0,80.0,WN,BWI,BOS,5,0
4480.0,405.0,80.0,OO,GFK,MSP,7,0
79.0,1325.0,105.0,FL,ATL,FLL,7,1
2216.0,1410.0,232.0,DL,LAS,DTW,3,0
2036.0,790.0,110.0,AA,COS,DFW,7,0
332.0,470.0,208.0,CO,IAH,LGA,4,1
589.0,800.0,210.0,AA,RIC,DFW,1,0
3138.0,900.0,155.0,WN,SAN,SAT,5,1
1287.0,1000.0,324.0,DL,ATL,PDX,6,0
658.0,535.0,199.0,AS,SJC,AUS,1,0
3687.0,740.0,91.0,9E,IND,MEM,2,0
4205.0,1240.0,130.0,MQ,ORD,BDL,4,0
6621.0,974.0,113.0,OO,DEN,MLI,2,0
104.0,1140.0,202.0,AS,ANC,SEA,6,1
719.0,1095.0,93.0,US,PHL,BOS,2,1
1409.0,1250.0,60.0,WN,SJC,BUR,1,1
3126.0,1025.0,75.0,MQ,SJC,LAX,3,1
177.0,668.0,413.0,UA,BOS,SFO,2,1
820.0,614.0,80.0,FL,BOS,BWI,4,0
2028.0,630.0,79.0,US,DCA,BOS,2,0
236.0,461.0,271.0,UA,LAS,IAD,2,0
335.0,900.0,170.0,AA,LGA,ORD,4,0
268.0,1085.0,143.0,F9,DEN,SNA,7,1
1292.0,530.0,170.0,AA,SNA,DFW,4,0
934.0,1126.0,60.0,FL,ATL,JAX,3,0
4491.0,1195.0,44.0,OO,SAN,LAX,7,0
1970.0,600.0,91.0,DL,MSY,ATL,2,0
6482.0,1140.0,92.0,OH,CVG,RDU,6,0
1976.0,975.0,100.0,WN,IND,MCI,2,1
755.0,650.0,175.0,AA,ORD,SAT,4,1
1066.0,615.0,100.0,AA,DFW,BNA,3,0
1591.0,380.0,80.0,WN,PHL,BOS,3,0
4527.0,620.0,135.0,OO,MSP,BNA,4,1
1048.0,440.0,140.0,CO,IAH,FLL,5,1
2612.0,847.0,203.0,DL,TPA,MSP,2,0
409.0,390.0,104.0,FL,IND,ATL,4,0
215.0,360.0,74.0,FL,MSP,MKE,2,0
1425.0,1105.0,130.0,WN,BNA,FLL,7,0
4216.0,520.0,135.0,MQ,ORD,OKC,6,1
431.0,659.0,76.0,UA,CMH,ORD,6,0
2151.0,1114.0,206.0,DL,MEM,SLC,3,1
219.0,877.0,368.0,UA,IAD,SFO,2,1
2921.0,380.0,186.0,XE,GRR,IAH,4,1
656.0,1270.0,80.0,US,PHX,SNA,2,0
