flight,time,length,airline,airportfrom,airportto,dayofweek,delay
6671.0,824.0,81.0,OH,DTW,CVG,1,0
2776.0,750.0,155.0,WN,MCO,STL,6,1
2724.0,610.0,85.0,MQ,DFW,MHK,3,0
6879.0,1253.0,46.0,OO,SEA,PDX,6,0
1592.0,935.0,60.0,WN,FLL,MCO,5,0
1291.0,730.0,144.0,US,DFW,CLT,4,0
137.0,625.0,115.0,FL,BWI,JAX,5,0
6424.0,835.0,50.0,OO,MKE,ORD,7,0
2674.0,1015.0,122.0,DL,MCO,DCA,4,0
159.0,970.0,85.0,WN,MSY,BNA,6,1
95.0,700.0,229.0,AS,SEA,ANC,4,1
2963.0,860.0,152.0,DL,MSP,ATL,2,1
3067.0,386.0,62.0,XE,PVD,EWR,6,0
7000.0,577.0,141.0,OO,ORF,ORD,7,0
1452.0,855.0,85.0,DL,ATL,CVG,2,1
591.0,1200.0,90.0,WN,LAS,OAK,3,1
163.0,675.0,267.0,US,SAN,CLT,3,0
3752.0,571.0,129.0,9E,HOU,ATL,4,0
1175.0,945.0,145.0,AA,DFW,MSP,7,0
2782.0,1180.0,118.0,XE,IAH,TYS,2,0
5971.0,476.0,49.0,XE,ORD,GRB,3,1
750.0,820.0,173.0,US,MIA,PHL,1,0
1986.0,700.0,135.0,DL,ATL,LGA,5,1
684.0,840.0,126.0,UA,ORD,LGA,4,1
163.0,715.0,209.0,FL,,SJU,2,0
2133.0,505.0,112.0,DL,ATL,PBI,5,0
2529.0,455.0,87.0,XE,EWR,BTV,2,1
6536.0,895.0,93.0,OO,ORD,SGF,5,0
2825.0,1110.0,204.0,DL,BOS,MSP,1,1
2658.0,675.0,75.0,YV,BNA,CLT,3,0
868.0,1215.0,140.0,AA,MIA,DCA,3,1
259.0,961.0,342.0,B6,FLL,LGB,4,1
354.0,1055.0,125.0,AA,ORD,LGA,7,0
1627.0,1199.0,153.0,FL,PHL,MCO,2,1
6978.0,360.0,60.0,OO,SPI,ORD,4,0
6850.0,1167.0,70.0,OO,DEN,RAP,3,1
6377.0,684.0,60.0,OO,DEN,CPR,5,0
400.0,1240.0,90.0,WN,MDW,OMA,5,1
24.0,720.0,55.0,WN,HOU,DAL,6,1
824.0,535.0,170.0,WN,FLL,PHL,4,0
5460.0,360.0,77.0,EV,MOB,ATL,7,0
2643.0,1191.0,93.0,YV,MDT,CLT,1,1
2810.0,998.0,162.0,DL,FLL,MEM,3,0
2364.0,845.0,325.0,DL,HNL,LAX,4,0
189.0,360.0,136.0,UA,BWI,ORD,7,0
