flight,time,length,airline,airportfrom,airportto,dayofweek,delay
547.0,900.0,156.0,US,DFW,PHX,4,1
1210.0,780.0,60.0,WN,BUR,LAS,5,1
2653.0,965.0,189.0,YV,CLT,AUS,5,0
2158.0,523.0,97.0,XE,CMH,EWR,3,1
2631.0,564.0,64.0,YV,CLT,SAV,3,1
432.0,809.0,113.0,UA,ORD,CLT,5,1
2354.0,555.0,130.0,WN,,BWI,6,1
7069.0,1334.0,59.0,EV,IAD,GSO,7,0
2991.0,1305.0,117.0,DL,SLC,SNA,3,0
1045.0,360.0,195.0,CO,CLE,IAH,4,0
524.0,520.0,80.0,WN,MCI,IND,4,1
3807.0,730.0,53.0,9E,,MBS,3,0
617.0,935.0,273.0,UA,ORD,SNA,5,1
3641.0,1045.0,160.0,MQ,MIA,CMH,4,0
1927.0,810.0,110.0,DL,ATL,FLL,5,0
1332.0,835.0,120.0,WN,PHX,OKC,2,1
4316.0,735.0,120.0,MQ,ORD,TUL,4,0
592.0,470.0,152.0,B6,MCO,HPN,1,0
3567.0,475.0,55.0,WN,AUS,DAL,5,0
1789.0,535.0,190.0,AA,DFW,SAN,3,0
4296.0,655.0,115.0,MQ,ORD,BWI,5,1
939.0,805.0,130.0,AA,RDU,MIA,3,0
3689.0,600.0,85.0,9E,DTW,MDW,4,0
1642.0,695.0,105.0,WN,HOU,BNA,1,0
1761.0,675.0,143.0,US,,CLT,7,0
1415.0,420.0,185.0,DL,SAT,DTW,4,1
2803.0,670.0,75.0,MQ,DFW,SGF,1,0
2906.0,932.0,128.0,YV,GJT,PHX,2,0
608.0,1340.0,74.0,B6,JFK,PWM,5,0
3927.0,1165.0,104.0,9E,MEM,DSM,7,0
7279.0,806.0,123.0,YV,ORD,ATL,3,0
5.0,820.0,520.0,AA,DFW,HNL,7,1
7767.0,393.0,77.0,OO,GCC,RKS,3,0
7363.0,875.0,61.0,EV,MEM,JAN,4,0
4277.0,820.0,120.0,9E,MEM,AMA,3,0
4539.0,1125.0,172.0,OO,DFW,SLC,4,0
6556.0,905.0,139.0,OH,CVG,MSY,1,1
1182.0,1200.0,170.0,DL,SLC,STL,7,1
1945.0,795.0,60.0,WN,STL,MDW,4,1
1821.0,485.0,330.0,AA,MIA,LAS,6,1
4576.0,370.0,120.0,MQ,LGA,CLT,1,0
2697.0,510.0,75.0,WN,ALB,BWI,5,0
900.0,624.0,101.0,UA,SAN,SFO,2,0
2391.0,968.0,118.0,XE,EWR,DAY,4,1
147.0,600.0,115.0,WN,MDW,RDU,7,1
2216.0,678.0,132.0,XE,JAX,EWR,5,0
1662.0,1196.0,126.0,CO,,RSW,6,1
1638.0,1210.0,190.0,AA,DFW,BDL,6,1
1174.0,1195.0,75.0,WN,BWI,CLE,1,1
2311.0,1035.0,65.0,WN,BUR,LAS,6,1
7761.0,1005.0,69.0,OO,SLC,EKO,5,1
3225.0,620.0,130.0,MQ,CID,DFW,5,0
170.0,465.0,108.0,F9,TUS,DEN,7,0
1661.0,960.0,270.0,WN,PHX,PHL,6,1
5313.0,360.0,105.0,EV,EWN,ATL,5,1
912.0,1185.0,155.0,WN,,PVD,1,1
670.0,925.0,155.0,WN,HOU,DEN,5,1
974.0,1255.0,159.0,B6,RSW,JFK,4,0
248.0,790.0,265.0,DL,SAN,DTW,7,1
827.0,525.0,70.0,WN,SAN,LAS,4,1
1915.0,1080.0,49.0,US,CLT,RDU,5,0
