flight,time,length,airline,airportfrom,airportto,dayofweek,delay
3928.0,385.0,95.0,9E,PIA,DTW,7,0
1471.0,1151.0,152.0,DL,ATL,OKC,5,1
1815.0,1110.0,217.0,DL,ATL,ELP,7,1
3778.0,550.0,105.0,MQ,ORD,DCA,4,1
7278.0,1310.0,66.0,YV,ORD,DTW,2,0
858.0,626.0,95.0,UA,SFO,LAX,5,0
1489.0,1030.0,105.0,WN,TPA,MSY,2,0
5036.0,1220.0,45.0,EV,ATL,CSG,5,1
3934.0,505.0,120.0,9E,MEM,PIT,2,0
677.0,650.0,218.0,CO,PHL,IAH,7,0
509.0,385.0,185.0,AA,DTW,DFW,2,1
434.0,535.0,119.0,FL,ATL,MKE,1,0
3664.0,1050.0,64.0,9E,DTW,CLE,1,1
2886.0,1240.0,143.0,DL,ATL,LGA,1,0
5310.0,813.0,67.0,EV,AGS,ATL,2,1
4519.0,520.0,120.0,MQ,DCA,BNA,5,0
3833.0,1045.0,165.0,WN,TUL,PHX,1,1
6489.0,938.0,60.0,OO,DRO,DEN,7,0
1809.0,455.0,224.0,DL,RSW,MSP,2,0
6753.0,1110.0,41.0,OO,LAX,CLD,5,1
3664.0,1035.0,64.0,9E,DTW,CLE,7,0
1777.0,470.0,224.0,CO,PHL,IAH,5,1
1511.0,955.0,115.0,WN,DEN,PHX,4,1
6566.0,375.0,85.0,OH,RIC,JFK,2,0
1840.0,835.0,143.0,US,DFW,CLT,7,1
6988.0,764.0,35.0,OO,DEN,COS,1,0
498.0,710.0,120.0,WN,MDW,PHL,3,1
2607.0,1005.0,92.0,DL,ATL,DAY,5,0
789.0,1285.0,113.0,F9,DEN,LAS,3,1
843.0,525.0,95.0,WN,MHT,BWI,7,0
6683.0,909.0,42.0,OO,DEN,EGE,1,1
287.0,1120.0,144.0,F9,STL,DEN,7,1
6419.0,514.0,48.0,OO,SEA,PDX,5,0
1312.0,1140.0,240.0,AA,SJU,BDL,5,1
208.0,1430.0,227.0,CO,PDX,IAH,4,0
2725.0,1110.0,91.0,YV,ELP,PHX,7,0
1156.0,595.0,235.0,WN,SNA,MDW,4,1
1568.0,1137.0,123.0,CO,IAH,MCI,7,1
1429.0,706.0,84.0,US,CLT,ATL,6,1
2547.0,720.0,180.0,AA,JFK,MCO,7,0
4067.0,360.0,140.0,MQ,RIC,ORD,2,0
712.0,605.0,195.0,AA,DFW,LGA,6,0
1817.0,780.0,99.0,US,CLT,TPA,1,0
1601.0,885.0,181.0,DL,BOS,ATL,7,1
2979.0,760.0,125.0,XE,MCI,IAH,7,1
449.0,850.0,75.0,WN,ELP,PHX,6,1
110.0,640.0,95.0,WN,LAS,SMF,6,1
241.0,780.0,53.0,CO,IAH,AUS,1,1
16.0,470.0,246.0,DL,LAX,ATL,6,1
1447.0,1210.0,348.0,US,CLT,SFO,4,0
2770.0,965.0,131.0,DL,MEM,MSP,4,0
2223.0,990.0,170.0,AA,LGA,STL,2,0
5973.0,431.0,110.0,XE,ICT,ORD,5,0
1682.0,705.0,125.0,DL,GRR,ATL,5,0
54.0,1125.0,123.0,DL,BWI,ATL,3,1
88.0,1140.0,244.0,CO,EWR,IAH,4,1
6420.0,1174.0,96.0,OO,DEN,MAF,5,0
185.0,366.0,389.0,UA,PHL,SFO,7,0
298.0,654.0,112.0,FL,HOU,ATL,4,0
5253.0,1366.0,68.0,EV,ATL,VPS,7,0
1041.0,610.0,280.0,AA,ORD,SJC,1,1
1922.0,365.0,156.0,US,RSW,PHL,1,1
821.0,940.0,170.0,CO,CLE,FLL,5,0
395.0,882.0,132.0,UA,IAD,ORD,5,1
6280.0,633.0,188.0,OO,ORD,MTJ,2,1
339.0,845.0,155.0,WN,LAS,TUL,5,1
1942.0,425.0,64.0,US,ILM,CLT,4,0
3657.0,540.0,80.0,WN,LAS,SLC,5,1
