flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1032.0,720.0,90.0,AA,DFW,MCI,3,0
2074.0,450.0,145.0,WN,PHX,HOU,6,0
6378.0,450.0,126.0,OH,CVG,LGA,3,0
75.0,875.0,186.0,US,,SEA,6,0
572.0,590.0,215.0,AA,LAS,ORD,2,1
140.0,482.0,148.0,B6,PBI,JFK,4,0
4097.0,1165.0,85.0,9E,,TUL,5,0
237.0,1140.0,160.0,WN,BWI,FLL,3,1
1035.0,540.0,37.0,YV,HNL,LIH,4,0
797.0,455.0,365.0,US,PHL,LAX,4,0
2305.0,485.0,150.0,AA,ORD,DFW,4,1
2947.0,1105.0,65.0,MQ,FSM,DFW,2,0
168.0,1167.0,198.0,UA,DEN,BWI,1,1
2023.0,805.0,95.0,AA,MCI,DFW,6,0
2756.0,1024.0,136.0,XE,TUS,IAH,4,0
3567.0,875.0,75.0,WN,BWI,CLE,2,1
1680.0,520.0,124.0,US,TPA,DCA,2,0
7794.0,1020.0,72.0,OO,SLC,SUN,2,1
1134.0,1200.0,155.0,AA,DFW,FLL,3,1
1091.0,1005.0,115.0,DL,SLC,SNA,2,1
6276.0,390.0,79.0,OH,CRW,DTW,5,0
1154.0,410.0,170.0,AA,PSP,DFW,3,0
3720.0,445.0,108.0,9E,TYS,DTW,4,1
241.0,1256.0,49.0,HA,ITO,HNL,1,1
2112.0,813.0,122.0,XE,CVG,EWR,4,1
5090.0,360.0,112.0,EV,BMI,ATL,2,0
1172.0,1180.0,80.0,WN,SNA,OAK,3,1
2759.0,890.0,80.0,MQ,DFW,CRP,1,1
10.0,1365.0,319.0,AS,SEA,MCO,5,0
457.0,1050.0,165.0,AS,LAX,SEA,5,0
3865.0,1195.0,94.0,9E,DTW,PIA,3,1
1601.0,486.0,141.0,FL,DFW,MCO,2,0
1383.0,730.0,145.0,AA,DFW,TUS,4,1
1025.0,770.0,285.0,WN,PHX,MHT,3,1
6677.0,1045.0,82.0,OH,CMH,DCA,1,1
1615.0,785.0,215.0,WN,,MDW,3,1
2930.0,745.0,199.0,DL,,MSP,1,0
6492.0,984.0,136.0,OO,AUS,DEN,5,1
652.0,1025.0,135.0,FL,SAT,ATL,7,1
7280.0,740.0,55.0,YV,,ORF,4,0
1607.0,770.0,70.0,AA,TUL,DFW,4,0
2383.0,725.0,72.0,DL,ATL,JAX,6,0
535.0,965.0,155.0,WN,PHX,OMA,3,1
1492.0,1120.0,140.0,AA,DFW,MCO,2,0
467.0,600.0,130.0,AA,DCA,ORD,7,1
1955.0,1090.0,215.0,AA,DCA,DFW,3,1
386.0,405.0,80.0,AA,,ORD,5,0
384.0,630.0,105.0,WN,MDW,IAD,5,1
6878.0,689.0,145.0,OO,SJC,DEN,2,0
1279.0,410.0,255.0,WN,PHX,BWI,4,1
4976.0,989.0,94.0,EV,FAY,ATL,1,1
1086.0,1035.0,98.0,US,MCO,CLT,1,0
6819.0,1306.0,114.0,OO,DEN,HLN,3,0
4088.0,680.0,87.0,9E,CVG,RIC,6,0
2891.0,470.0,75.0,XE,IAH,JAN,5,0
155.0,360.0,168.0,B6,JFK,MCO,3,0
5066.0,755.0,53.0,EV,ATL,GSP,3,0
3116.0,1000.0,160.0,XE,IND,IAH,7,0
2116.0,400.0,75.0,WN,PIT,BWI,2,0
795.0,760.0,164.0,F9,DEN,PDX,3,1
2043.0,1205.0,85.0,WN,PHL,BOS,7,1
1390.0,945.0,70.0,WN,OAK,ONT,6,1
1686.0,1285.0,285.0,CO,SNA,EWR,4,0
102.0,985.0,100.0,WN,SAN,ABQ,1,1
897.0,1019.0,135.0,FL,LGA,IND,1,1
2868.0,995.0,140.0,MQ,MLI,DFW,4,0
5146.0,1125.0,57.0,EV,ATL,MGM,2,0
4143.0,895.0,115.0,MQ,BUF,ORD,2,0
1027.0,575.0,95.0,WN,,DAL,3,1
2619.0,1085.0,91.0,YV,CLT,BNA,5,0
6689.0,435.0,48.0,OO,ORD,MSN,3,1
3223.0,930.0,165.0,WN,PHL,PBI,3,1
329.0,1135.0,90.0,WN,DEN,SLC,3,1
6462.0,565.0,141.0,OH,,PHL,7,0
1093.0,450.0,250.0,AA,EWR,DFW,7,0
1070.0,1373.0,66.0,DL,ATL,JAX,3,1
5358.0,785.0,125.0,EV,ATL,SYR,5,1
7103.0,988.0,102.0,EV,BOS,IAD,4,1
4337.0,1205.0,95.0,MQ,BNA,ORD,3,0
4356.0,415.0,60.0,9E,,MEM,6,0
693.0,1143.0,165.0,UA,LGA,ORD,1,1
377.0,510.0,155.0,F9,MKE,DEN,3,1
816.0,1005.0,90.0,WN,STL,CLE,6,1
7347.0,783.0,124.0,EV,ICT,ATL,1,1
26.0,1075.0,237.0,AS,SEA,ORD,5,0
4775.0,625.0,100.0,OO,PSC,SLC,2,0
1496.0,780.0,168.0,DL,MSP,LGA,2,1
6821.0,491.0,69.0,OO,SFO,RDD,1,1
1133.0,640.0,70.0,WN,MAF,DAL,3,0
4561.0,905.0,122.0,OO,SLC,SJC,6,0
2033.0,1220.0,255.0,AA,DFW,SEA,1,0
481.0,1190.0,100.0,WN,BWI,DTW,6,1
1654.0,665.0,215.0,DL,SLC,ATL,6,1
6955.0,1166.0,49.0,OO,MKE,ORD,3,1
2062.0,720.0,182.0,DL,DTW,PBI,4,0
1278.0,738.0,97.0,FL,TYS,MCO,1,0
2539.0,635.0,115.0,WN,BNA,PHL,1,1
468.0,1125.0,346.0,CO,EWR,LAS,2,0
630.0,615.0,170.0,AS,SEA,PHX,1,1
3750.0,830.0,50.0,9E,DTW,LAN,2,1
1951.0,510.0,118.0,US,BUF,CLT,6,0
4455.0,960.0,90.0,MQ,JFK,DCA,7,1
3096.0,445.0,148.0,XE,IAH,CMH,5,0
