flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1898.0,720.0,100.0,AA,ELP,DFW,5,1
242.0,1257.0,75.0,B6,LGB,OAK,7,1
2369.0,780.0,88.0,DL,ATL,MCO,3,0
401.0,672.0,229.0,B6,BOS,MSY,5,1
2908.0,515.0,70.0,WN,MAF,ABQ,6,0
694.0,1080.0,60.0,AS,SEA,GEG,3,0
1460.0,1200.0,215.0,DL,DTW,SAT,1,1
536.0,1155.0,185.0,WN,LAS,STL,5,1
4744.0,992.0,103.0,OO,OAK,SLC,4,1
763.0,595.0,186.0,US,PHL,MIA,4,1
508.0,825.0,136.0,FL,LGA,MKE,5,0
2349.0,895.0,325.0,DL,ATL,SFO,6,1
6237.0,999.0,88.0,OO,LAS,FAT,5,0
215.0,,200.0,WN,PHX,MDW,1,1
4270.0,1052.0,137.0,9E,PIT,MEM,6,0
406.0,525.0,70.0,WN,LAS,PHX,4,1
1698.0,530.0,160.0,WN,BWI,FLL,6,1
1783.0,725.0,75.0,WN,ALB,BWI,3,1
2537.0,1290.0,235.0,AA,ORD,LAS,5,1
2830.0,1192.0,75.0,XE,IAH,JAN,5,0
1970.0,600.0,91.0,DL,MSY,ATL,2,0
518.0,425.0,165.0,AA,MIA,JFK,1,0
650.0,830.0,154.0,AS,PDX,PHX,5,1
1686.0,1075.0,60.0,WN,FLL,TPA,7,1
1085.0,990.0,131.0,B6,JFK,CLT,2,0
1677.0,1240.0,75.0,WN,LAX,SFO,4,1
653.0,1270.0,161.0,FL,ATL,SAT,2,0
7365.0,995.0,80.0,EV,MOB,MEM,4,0
2974.0,500.0,55.0,MQ,ABI,DFW,2,0
300.0,1150.0,90.0,WN,MSP,STL,7,1
1054.0,395.0,95.0,WN,TUL,HOU,7,0
908.0,779.0,90.0,FL,ATL,PHF,2,1
3646.0,1150.0,80.0,MQ,JAX,MIA,5,0
179.0,960.0,180.0,WN,AUS,BWI,5,1
5472.0,,129.0,EV,ATL,SYR,7,0
2830.0,385.0,125.0,MQ,PNS,DFW,3,0
319.0,504.0,347.0,UA,IAD,LAX,5,1
716.0,801.0,145.0,FL,CAK,MCO,4,1
