flight,time,length,airline,airportfrom,airportto,dayofweek,delay
779.0,560.0,60.0,WN,MCO,FLL,5,0
4254.0,800.0,90.0,9E,MOT,MSP,6,0
37.0,555.0,100.0,WN,LAS,ELP,1,0
198.0,970.0,184.0,F9,DAY,DEN,4,1
2826.0,390.0,89.0,DL,JAX,ATL,1,0
3226.0,1200.0,80.0,MQ,CRP,DFW,3,1
746.0,685.0,75.0,WN,BOI,PDX,3,1
6531.0,1258.0,61.0,OO,SBP,SFO,3,0
6464.0,394.0,112.0,OO,ELP,DEN,4,0
508.0,400.0,45.0,WN,RSW,MCO,4,0
4142.0,730.0,85.0,MQ,ORD,PIT,3,1
6402.0,495.0,88.0,OH,JFK,BOS,7,0
3116.0,838.0,131.0,XE,EWR,IND,1,0
4089.0,614.0,71.0,9E,TVC,DTW,2,1
578.0,440.0,102.0,US,SLC,PHX,4,1
7119.0,856.0,114.0,EV,PWM,IAD,3,1
255.0,1011.0,116.0,UA,ORD,RDU,3,0
191.0,1195.0,74.0,US,PHX,SAN,6,0
6448.0,648.0,106.0,OH,PIT,JFK,6,0
2720.0,1058.0,104.0,XE,ICT,IAH,4,1
6434.0,630.0,135.0,OH,BDL,CVG,5,0
1083.0,652.0,257.0,DL,ATL,TUS,7,1
4529.0,380.0,156.0,OO,OMA,SLC,2,0
1194.0,1235.0,175.0,AA,MIA,BDL,1,1
291.0,698.0,172.0,CO,MIA,IAH,5,0
1215.0,360.0,210.0,AA,DCA,DFW,3,0
1181.0,795.0,120.0,WN,HOU,ELP,4,0
2133.0,900.0,76.0,US,BOS,LGA,5,0
6469.0,440.0,67.0,OH,HSV,ATL,2,1
810.0,790.0,210.0,CO,IAH,EWR,3,1
6404.0,635.0,109.0,OH,BOS,DCA,3,1
2067.0,760.0,176.0,DL,SAT,DTW,4,1
4242.0,730.0,105.0,MQ,CLE,JFK,7,0
4509.0,810.0,47.0,OO,LAX,SAN,4,0
2886.0,1105.0,80.0,MQ,LRD,DFW,3,0
2952.0,430.0,156.0,DL,TPA,LGA,5,0
4965.0,727.0,77.0,EV,ATL,SDF,3,0
2076.0,570.0,155.0,AA,LAS,DFW,3,1
6603.0,818.0,74.0,OO,DEN,ABQ,7,0
6282.0,740.0,55.0,OO,IYK,LAX,5,1
1982.0,1115.0,80.0,AA,STL,ORD,2,0
136.0,650.0,70.0,WN,SAN,LAS,1,0
378.0,695.0,150.0,WN,BWI,TPA,2,1
669.0,515.0,224.0,CO,SFO,IAH,6,0
933.0,620.0,220.0,WN,BWI,HOU,2,1
1825.0,985.0,280.0,AA,ORD,SFO,1,1
6319.0,1017.0,62.0,OO,PIT,IAD,7,1
4721.0,1215.0,120.0,OO,SLC,LGB,4,0
261.0,523.0,284.0,UA,LAX,MCO,1,0
128.0,80.0,206.0,AS,FAI,SEA,1,1
2080.0,565.0,260.0,DL,SEA,DTW,3,0
3046.0,645.0,91.0,OO,PIT,MKE,7,1
2862.0,1170.0,154.0,XE,IAH,MKE,1,0
1297.0,590.0,209.0,US,CLT,SJU,3,1
5380.0,1045.0,69.0,EV,ATL,BNA,4,0
301.0,809.0,186.0,CO,EWR,FLL,2,1
2026.0,595.0,137.0,XE,STL,EWR,2,1
149.0,895.0,175.0,CO,FLL,IAH,4,0
2105.0,770.0,150.0,XE,IAH,GRR,4,0
333.0,400.0,245.0,CO,LGA,IAH,4,0
2702.0,385.0,94.0,YV,SBP,PHX,3,0
470.0,784.0,179.0,UA,JAC,ORD,3,0
1960.0,1035.0,105.0,WN,PDX,SJC,6,0
1596.0,360.0,225.0,AA,PDX,DFW,4,0
2378.0,1175.0,140.0,XE,IAH,GSO,2,1
3917.0,1230.0,85.0,WN,PHX,BUR,3,1
6555.0,583.0,58.0,OO,GJT,DEN,6,1
4498.0,1200.0,65.0,MQ,DCA,RDU,5,0
794.0,1038.0,94.0,FL,STL,ATL,4,0
898.0,1035.0,95.0,UA,IAD,BOS,6,0
3884.0,360.0,85.0,MQ,CLE,ORD,1,1
207.0,729.0,42.0,HA,KOA,HNL,3,0
119.0,889.0,213.0,B6,JFK,MSY,5,0
1787.0,1110.0,168.0,DL,BWI,MSP,4,0
2466.0,1130.0,84.0,XE,MAF,IAH,7,0
2374.0,1240.0,125.0,AA,DFW,ORD,2,1
3803.0,605.0,86.0,9E,DTW,MDW,3,0
3193.0,400.0,75.0,MQ,LAX,SJC,1,0
377.0,510.0,155.0,F9,MKE,DEN,6,0
2921.0,1025.0,155.0,MQ,LEX,DFW,2,0
6332.0,504.0,45.0,OO,DEN,ASE,6,0
415.0,700.0,255.0,AA,ORD,SEA,2,1
1751.0,815.0,80.0,WN,HOU,OKC,1,1
6946.0,517.0,168.0,OO,MSN,DEN,1,0
285.0,990.0,340.0,US,JFK,PHX,4,1
216.0,645.0,75.0,WN,LAX,PHX,7,1
4658.0,745.0,155.0,MQ,LGA,ATL,3,1
796.0,375.0,69.0,UA,RDU,IAD,1,1
450.0,880.0,97.0,US,PHX,SLC,2,1
3915.0,680.0,95.0,9E,BTV,JFK,2,0
6899.0,438.0,42.0,OO,ORD,MKE,7,0
982.0,880.0,170.0,US,CLT,MSP,3,0
1435.0,985.0,144.0,DL,JFK,DTW,5,1
4277.0,820.0,120.0,9E,MEM,AMA,1,0
1992.0,515.0,150.0,WN,SAT,PHX,1,0
3097.0,915.0,155.0,XE,IND,IAH,5,1
2971.0,745.0,195.0,MQ,GSO,DFW,3,1
1.0,650.0,313.0,DL,LAS,JFK,5,0
848.0,395.0,95.0,FL,MCO,ATL,4,0
248.0,1066.0,43.0,HA,HNL,KOA,1,1
664.0,705.0,170.0,AA,FLL,JFK,3,0
1701.0,585.0,179.0,DL,BOS,ATL,7,0
35.0,985.0,394.0,AS,BOS,PDX,2,0
2399.0,780.0,61.0,XE,IAH,BTR,3,1
1142.0,715.0,80.0,WN,BWI,BOS,2,1
318.0,600.0,134.0,AS,SEA,SFO,2,1
3951.0,1185.0,84.0,9E,MEM,PNS,2,0
4063.0,640.0,60.0,MQ,GRB,ORD,1,0
1949.0,360.0,87.0,DL,RDU,ATL,6,0
1857.0,506.0,134.0,DL,SLC,SEA,3,0
1629.0,735.0,220.0,CO,IAH,SNA,5,1
2559.0,900.0,245.0,AA,EWR,DFW,6,0
1651.0,665.0,208.0,DL,MSP,LAS,3,1
1901.0,575.0,115.0,AA,STL,DFW,2,1
2591.0,870.0,59.0,XE,IAH,DAL,4,1
4502.0,525.0,65.0,MQ,LGA,BOS,5,0
1955.0,1090.0,215.0,AA,DCA,DFW,2,1
2651.0,430.0,318.0,DL,PHL,SLC,4,0
4334.0,810.0,113.0,9E,CVG,JAX,5,0
1635.0,1020.0,330.0,CO,EWR,PHX,6,0
6352.0,1150.0,164.0,OH,MEM,EWR,5,1
2980.0,1016.0,79.0,XE,TYS,CLE,5,0
2920.0,440.0,145.0,MQ,CMI,DFW,3,1
3121.0,760.0,75.0,MQ,LAX,SJC,3,1
5135.0,942.0,77.0,EV,ECP,ATL,3,0
1746.0,840.0,220.0,DL,PHX,ATL,7,1
594.0,734.0,155.0,B6,MCO,HPN,6,1
3750.0,710.0,85.0,9E,BUF,DTW,7,1
4767.0,595.0,100.0,OO,MSP,SDF,4,0
1776.0,1192.0,123.0,US,CLT,BOS,7,0
2969.0,1255.0,50.0,MQ,DFW,ABI,1,1
2481.0,345.0,120.0,DL,ORF,ATL,6,0
3983.0,630.0,80.0,MQ,EVV,ORD,6,1
3977.0,750.0,90.0,9E,DTW,MSN,7,1
1770.0,495.0,75.0,WN,LAX,OAK,3,1
6249.0,1105.0,68.0,OO,LAX,FAT,4,1
110.0,1027.0,125.0,FL,DFW,ATL,5,0
4375.0,385.0,65.0,MQ,DCA,RDU,1,0
7071.0,566.0,83.0,EV,CAE,IAD,4,0
2922.0,850.0,245.0,WN,OAK,MDW,7,1
2749.0,960.0,49.0,YV,TUS,PHX,6,0
1140.0,,96.0,DL,ATL,IND,7,1
3484.0,1270.0,80.0,WN,SMF,SAN,3,1
1905.0,600.0,225.0,AA,DCA,DFW,7,0
359.0,1069.0,232.0,F9,TPA,DEN,5,1
2617.0,1170.0,258.0,DL,MEM,LAX,5,0
583.0,500.0,172.0,US,DFW,PHX,3,0
118.0,435.0,325.0,AA,LAX,JFK,3,1
1512.0,885.0,131.0,DL,ATL,ORD,1,1
1987.0,925.0,205.0,WN,PHX,MDW,6,1
3928.0,385.0,93.0,9E,PIA,DTW,5,1
543.0,410.0,195.0,AA,PBI,ORD,6,0
236.0,645.0,70.0,WN,MAF,DAL,4,1
846.0,785.0,101.0,US,CLT,PHL,4,0
1580.0,610.0,114.0,FL,ATL,BKG,7,0
2906.0,820.0,118.0,XE,IAH,JAX,7,1
5931.0,1035.0,105.0,XE,XNA,ORD,7,0
2462.0,1090.0,170.0,AA,LAX,DFW,3,1
1603.0,1320.0,286.0,DL,ATL,LAS,4,1
6665.0,1104.0,171.0,OO,DEN,EUG,7,0
6256.0,800.0,51.0,OO,ORD,FWA,7,1
4755.0,760.0,125.0,OO,CLE,MSP,4,0
308.0,990.0,145.0,WN,DEN,MDW,4,1
2818.0,975.0,99.0,YV,FAT,PHX,7,0
2094.0,1040.0,150.0,AA,DFW,MCO,2,1
6495.0,421.0,161.0,OO,COS,LAX,1,0
6252.0,861.0,198.0,OO,SFO,SAT,1,1
950.0,461.0,285.0,UA,LAX,IAD,5,1
1747.0,835.0,220.0,AA,DCA,DFW,4,1
1184.0,1110.0,68.0,US,BWI,PHL,3,1
